,Filename,precision,recall,f_measure,cosine_sim,binary_crossentropy,euclidean_distance,binary_accuracy,soft_accuracy,accum_energy,roc_auc_measure,average_precision_score,Precision,Recall,Accuracy,Substitution Error,Miss Error,False Alarm Error,Total Error,Chroma Precision,Chroma Recall,Chroma Accuracy,Chroma Substitution Error,Chroma Miss Error,Chroma False Alarm Error,Chroma Total Error
0,Schubert_D911-17_HU33.npy,0.605641054980262,0.7727571355573399,0.6790685739944833,0.7016118918016766,0.10936536333235124,1.1858708317606668,0.9673659217512687,0.9524556975559656,0.5532066347391579,0.9743087213212005,0.7068113191582264,0.605641054980262,0.7727571355573399,0.5140831390831391,0.14092269508723265,0.0863201693554274,0.36225271917658225,0.5894955836192423,0.630470850735168,0.8044382801664355,0.5466812183748387,0.10924155047813709,0.0863201693554274,0.36225271917658225,0.5578144390101467
1,Schubert_D911-23_SC06.npy,0.6167382397946591,0.8922730843390702,0.7293503006245987,0.7715526516824452,0.09714988988318851,1.1552683916819997,0.9664735997223307,0.9566610446491894,0.6844965180259882,0.9868882017821726,0.8132626296655576,0.6167382397946591,0.8922730843390702,0.5739979326978293,0.08880239948582447,0.018924516175105335,0.4656859244447618,0.5734128401056916,0.6474653240535071,0.9367278440334215,0.6203357767793805,0.044347639791473256,0.018924516175105335,0.4656859244447618,0.5289580804113404
2,Schubert_D911-20_HU33.npy,0.6766158283441857,0.8152594581786589,0.7394953969599638,0.7855075143550108,0.09614341918252528,1.1125302526805279,0.9710173229183272,0.9570785456914869,0.6461365255934013,0.9841761104516332,0.8031154643318965,0.6766158283441857,0.8152594581786589,0.5866661614534983,0.1268462206776716,0.05789432114366953,0.2628017797435695,0.44754232156491064,0.7072062229602762,0.8521180528131006,0.629897047661678,0.08998762604322987,0.05789432114366953,0.2628017797435695,0.4106837269304689
3,Schubert_D911-23_HU33.npy,0.5874821189878761,0.8544338335607095,0.6962466823228602,0.7559050557736279,0.11101567033266757,1.2246323019529775,0.9627350899444922,0.9517776824807367,0.6271490921182244,0.9796564436865036,0.757866256262063,0.5874821189878761,0.8544338335607095,0.5340325296838695,0.10538881309686221,0.040177353342428376,0.49457708049113236,0.6401432469304229,0.6113078348146237,0.8890859481582537,0.5679921560082798,0.07073669849931787,0.040177353342428376,0.49457708049113236,0.6054911323328785
4,Schubert_D911-21_HU33.npy,0.7735757113498167,0.8407672646049693,0.8057731776752808,0.8249223060565293,0.09754042812236552,1.115222680183392,0.9743390130972791,0.9564637994444123,0.61203437614464,0.9874790706131129,0.8537936604622517,0.7735757113498167,0.8407672646049693,0.6747237313818975,0.06643332489004536,0.09279941050498537,0.179657816565731,0.33889055196076173,0.7830250640903409,0.8510373730628411,0.6886412759931431,0.056163216432173535,0.09279941050498537,0.179657816565731,0.3286204435028899
5,Schubert_D911-17_SC06.npy,0.5944780254376023,0.7302858026839927,0.6554207667343503,0.6787318482513984,0.10767784458548323,1.1889453278477804,0.9663948465892166,0.9529687860474326,0.529143841863737,0.9761188774574222,0.6881667886279677,0.5944780254376023,0.7302858026839927,0.48745417935876917,0.17136558765518042,0.09834860966082686,0.32679738562091504,0.5965115829369223,0.6220564160685053,0.7641644428974745,0.5218688922930643,0.13748694744169856,0.09834860966082686,0.32679738562091504,0.5626329427234404
6,Schubert_D911-22_SC06.npy,0.7377844354090877,0.7127205071664829,0.7250359258350567,0.7685245989408241,0.12590308386065255,1.2724295884180907,0.9661093831000518,0.9475390057807621,0.5612264211139794,0.9757718393326599,0.7962727037992728,0.7377844354090877,0.7127205071664829,0.5686716516384429,0.12224366041896362,0.16503583241455347,0.13106394707828004,0.4183434399117971,0.7812254797061131,0.7546857772877619,0.6230160987541954,0.08027839029768467,0.16503583241455347,0.13106394707828004,0.3763781697905182
7,Schubert_D911-24_HU33.npy,0.6072576826259253,0.8370838629882846,0.7038855987288748,0.7636186224800579,0.1009608336912348,1.2127488765418095,0.9648534474481888,0.9545192147753524,0.6616408015445009,0.9846480749664919,0.7606957979973374,0.6072576826259253,0.8370838629882846,0.5430736654407667,0.10509499433126052,0.05782114268045487,0.43628680386161406,0.5992029408733295,0.6407048326396332,0.8831896107465558,0.5906532178388438,0.05898924657298932,0.05782114268045487,0.43628680386161406,0.5530971931150582
8,Schubert_D911-24_SC06.npy,0.6217844670699917,0.7810868423491613,0.6923909024934617,0.7525656601596062,0.10180213622781067,1.2286611910834035,0.9651381129733085,0.9558683152322683,0.6359005457025128,0.9830922859027209,0.7690397071483626,0.6217844670699917,0.7810868423491613,0.5295090893859429,0.1511940436837715,0.06771911396706726,0.3239210355587136,0.5428341932095524,0.6773892085977079,0.8509376255058853,0.605535647547651,0.08134326052704749,0.06771911396706726,0.3239210355587136,0.47298341005282835
9,Schubert_D911-21_SC06.npy,0.7630448010953069,0.8410605743030811,0.8001555365012264,0.8277154230757748,0.09841055631472534,1.1214471609660723,0.9730452276443756,0.9574269137256329,0.6474721224119729,0.987212465465214,0.8459089619998768,0.7630448010953069,0.8410605743030811,0.6668827175882069,0.07323412282540348,0.08570530287151541,0.18794801928316915,0.34688744498008806,0.7782573971248193,0.857828547474324,0.6893432820737397,0.05646614965416055,0.08570530287151541,0.18794801928316915,0.3301194718088451
10,Schubert_D911-18_HU33.npy,0.6756040530007794,0.7103753483035568,0.6925535314797059,0.7317375330753727,0.10547394594481069,1.0749816064613607,0.9739676354386535,0.9566271879358472,0.47233015358409,0.9671349805239852,0.7257154077683581,0.6756040530007794,0.7103753483035568,0.5296993400146663,0.15243402720865432,0.13719062448778888,0.188657597115227,0.4782822488116702,0.7293842556508184,0.7669234551712834,0.5970396835523797,0.09588592034092772,0.13719062448778888,0.188657597115227,0.4217341419439436
11,Schubert_D911-20_SC06.npy,0.7183641424594961,0.8153538735722193,0.763792274808388,0.8071368100599998,0.09081051360614252,1.051386713584515,0.9741232153941651,0.9600831190868178,0.6682488995560747,0.9865142123054744,0.8134292766461195,0.7183641424594961,0.8153538735722193,0.6178510773260215,0.11462749439688925,0.07001863203089137,0.20503334863500122,0.38967947506278183,0.7544310422763068,0.8562903356465855,0.6696441769612501,0.07369103232252315,0.07001863203089137,0.20503334863500122,0.34874301298841576
12,Schubert_D911-19_HU33.npy,0.4973049857763138,0.553721763774277,0.5239992112009466,0.6038265263479089,0.18317754199397607,1.5726119292294933,0.9451309328968903,0.9337988164217962,0.40684069898922826,0.9374825211426363,0.5139465845383375,0.4973049857763138,0.553721763774277,0.3550128259940145,0.3302492289739101,0.11602900725181295,0.22947403517546053,0.6757522714011837,0.6018116484503668,0.670084187713595,0.46425271425271425,0.21388680503459198,0.11602900725181295,0.22947403517546053,0.5593898474618655
13,Schubert_D911-19_SC06.npy,0.7080065500301647,0.631582993772584,0.6676147907354734,0.7442536497372566,0.1226766162672734,1.3238827683316254,0.9641718350327622,0.9481978582310513,0.4863037907461923,0.9768075176723728,0.756132129890665,0.7080065500301647,0.631582993772584,0.5010673985971332,0.16583378180979472,0.20258322441762128,0.09464134696701776,0.4630583531944338,0.7606653451693528,0.6785576997001614,0.5591738469336036,0.11885907588221727,0.20258322441762128,0.09464134696701776,0.4160836472668563
14,Schubert_D911-22_HU33.npy,0.662544922945727,0.7404860780175642,0.6993506075998199,0.74484082175973,0.14520202908719743,1.309878672211019,0.9621646114509499,0.9449692561134009,0.5321734546920213,0.960749189037775,0.7246339028272222,0.662544922945727,0.7404860780175642,0.5376934104503436,0.14282796650554838,0.11668595547688747,0.23432500510586152,0.49383892708829735,0.705549125906073,0.7885492545442168,0.5933002100087077,0.09476478997889577,0.11668595547688747,0.23432500510586152,0.44577575056164476
15,Schubert_D911-18_SC06.npy,0.6652428413225755,0.6834064683894036,0.6742023408690074,0.7119764220095174,0.10979545008023246,1.167174461587859,0.9702610935487648,0.9518689179131646,0.4939161085593532,0.9728841539857536,0.7166254461523718,0.6652428413225755,0.6834064683894036,0.5085258193251905,0.16170973508857467,0.15488379652202178,0.18218755078823337,0.49878108239882984,0.710172441069451,0.729562814887047,0.5621790857858485,0.11555338859093126,0.15488379652202178,0.18218755078823337,0.4526247359011864
16,FILEWISE MEAN,0.6569668662893606,0.7632909307225847,0.7030209761602186,0.7484017084729211,0.11269408265703983,1.207354547157662,0.9667057055594389,0.9523940100678324,0.5761387490865671,0.9763077916029457,0.752838502329743,0.6569668662893606,0.7632909307225847,0.5455590418387333,0.1387005060084742,0.0980085632689411,0.2690819622257044,0.5057910315031197,0.6963201555820664,0.8083863281130589,0.5955971456762074,0.09360510861799995,0.0980085632689411,0.2690819622257044,0.46069563411264547
17,FRAMEWISE MEAN,0.6615727555587049,0.7946490549415401,0.719504182202788,0.761968928364348,0.1061495734694273,1.179439109044331,0.9679021654401702,0.9542167636586906,0.6066585265338059,0.9802830714794175,0.7720044084182427,0.6615727555587049,0.7946490549415401,0.5649963606043832,0.12414747729731505,0.08120346776114477,0.29245414749588045,0.4978050925543403,0.694677061444801,0.8344114088140799,0.6091877755345873,0.08438512342477543,0.08120346776114477,0.29245414749588045,0.45804273868180073
