,Filename,precision,recall,f_measure,cosine_sim,binary_crossentropy,euclidean_distance,binary_accuracy,soft_accuracy,accum_energy,roc_auc_measure,average_precision_score,Precision,Recall,Accuracy,Substitution Error,Miss Error,False Alarm Error,Total Error,Chroma Precision,Chroma Recall,Chroma Accuracy,Chroma Substitution Error,Chroma Miss Error,Chroma False Alarm Error,Chroma Total Error
0,Schubert_D911-17_HU33.npy,0.485276916035193,0.696547193225783,0.57202805587195,0.6208296571090366,0.1657669067633388,1.5074767662178834,0.9534330032744968,0.934218127710503,0.5901231993668203,0.9599660502531014,0.5265329306488183,0.485276916035193,0.696547193225783,0.4005877413937867,0.21326374187896927,0.09018906489524783,0.5255493101686255,0.8290021169428425,0.5184864974825815,0.7442149061975327,0.4400656105667544,0.1655960289072195,0.09018906489524783,0.5255493101686255,0.7813344039710928
1,Schubert_D911-23_SC06.npy,0.5547300020149103,0.7864386202956509,0.6505686013882735,0.706921681011757,0.15687818779942309,1.4342142281375985,0.9572288024064673,0.9419086045996037,0.6759346805525248,0.9688845201485318,0.7351846991590113,0.5547300020149103,0.7864386202956509,0.4821057239794243,0.17742626580018567,0.03613511390416339,0.4538313218596015,0.6673927015639506,0.6072939754180939,0.8609583660644148,0.5530528923345107,0.10290652003142184,0.03613511390416339,0.4538313218596015,0.5928729557951867
2,Schubert_D911-20_HU33.npy,0.6102420732654374,0.7240870915936076,0.6623079516447528,0.7098087711652439,0.1488614325021163,1.3627776265141662,0.9627424411499017,0.9426174566115931,0.6360124479547772,0.9671788909556993,0.6785802191980231,0.6102420732654374,0.7240870915936076,0.4951124232659454,0.19564015480609748,0.08027275360029487,0.26682989758576203,0.5427428059921544,0.6541525216889658,0.7761893478661507,0.5503453425424678,0.14353789853355448,0.08027275360029487,0.26682989758576203,0.4906405497196114
3,Schubert_D911-23_HU33.npy,0.5794589615552431,0.8153137789904502,0.677444951398532,0.7208447715295597,0.15556641347080308,1.3890858509121893,0.9611922589092099,0.9432107903184402,0.6724843613096126,0.9689501754640691,0.7290823767200785,0.5794589615552431,0.8153137789904502,0.512224388780561,0.14529331514324692,0.03939290586630286,0.446418826739427,0.6311050477489768,0.6089106510883793,0.8567530695770805,0.5526466317595811,0.10385402455661664,0.03939290586630286,0.446418826739427,0.5896657571623465
4,Schubert_D911-21_HU33.npy,0.7223395765854574,0.7086835378911737,0.7154463984750038,0.758313206272149,0.14441649604494897,1.3307521239725277,0.9643104976499539,0.9466285970590199,0.5955144452548821,0.9731921519940592,0.7507999761293707,0.7223395765854574,0.7086835378911737,0.5569611089997647,0.1447947129665876,0.1465217491422387,0.12761645980611142,0.4189329219149377,0.7426418814251514,0.7286020217836829,0.5817215767024563,0.12487622907407833,0.1465217491422387,0.12761645980611142,0.3990144380224284
5,Schubert_D911-17_SC06.npy,0.473460270184023,0.6885562903662451,0.5611005184286412,0.6122258645836886,0.18016269653895642,1.5507387827871857,0.9528580036287811,0.928797587906929,0.586191117421965,0.9556980806711795,0.5241263982157652,0.473460270184023,0.6885562903662451,0.3899511575442977,0.2169238504080133,0.09451985922574158,0.5488262366090421,0.860269946242797,0.5122859270290394,0.7450206907220482,0.43586668778423876,0.16045945005221024,0.09451985922574158,0.5488262366090421,0.8038055458869938
6,Schubert_D911-22_SC06.npy,0.6702487158691538,0.6833654906284454,0.6767435512488057,0.7271018895535027,0.1704492486194364,1.4180859132968866,0.9590720580611716,0.9363826147067139,0.6464914299781485,0.9642210164581755,0.7366237736687838,0.6702487158691538,0.6833654906284454,0.5114228250219174,0.15559536934950385,0.16103914002205072,0.18060915104740904,0.4972436604189636,0.7176939713436064,0.7317392502756339,0.5681951950345123,0.10722160970231533,0.16103914002205072,0.18060915104740904,0.4488699007717751
7,Schubert_D911-24_HU33.npy,0.5888321895712358,0.6897997045384272,0.6353294834269441,0.7045847908999204,0.1357784337952021,1.3803576856071578,0.9604832736699173,0.9450374663470841,0.6486721626885195,0.9708121713976637,0.6983575961612122,0.5888321895712358,0.6897997045384272,0.46555522062744914,0.18456041502044182,0.125639880441131,0.2971106606658192,0.607310956127392,0.6399202299255088,0.7496478510323977,0.52724417059321,0.1247122685264713,0.125639880441131,0.2971106606658192,0.5474628096334215
8,Schubert_D911-24_SC06.npy,0.5987557843768196,0.6036022119929563,0.6011692307692309,0.6597231631394624,0.19571166274737914,1.4485500563256823,0.9597703289882061,0.9487059960711807,0.5591880834521966,0.941637170501393,0.6398860309841918,0.5987557843768196,0.6036022119929563,0.4297655184549734,0.22910809725354506,0.16728969075349873,0.17538385492292008,0.5717816429299638,0.7060770433023812,0.7117921468071303,0.5490943755958055,0.12091816243937101,0.16728969075349873,0.17538385492292008,0.4635917081157898
9,Schubert_D911-21_SC06.npy,0.7500373652183197,0.7362817019492769,0.7430958802686551,0.7749545749154443,0.13658456183520357,1.295611805784164,0.9673366361132627,0.9468808234900364,0.6229623488451229,0.9765216211562935,0.7792755839979095,0.7500373652183197,0.7362817019492769,0.5912112695019944,0.12196604485432823,0.1417522531963949,0.12341228254034793,0.387130580591071,0.7713889185438241,0.7572416684133305,0.6184501087012342,0.10100607839027458,0.1417522531963949,0.12341228254034793,0.3661706141270174
