,Filename,precision,recall,f_measure,cosine_sim,binary_crossentropy,euclidean_distance,binary_accuracy,soft_accuracy,accum_energy,roc_auc_measure,average_precision_score,Precision,Recall,Accuracy,Substitution Error,Miss Error,False Alarm Error,Total Error,Chroma Precision,Chroma Recall,Chroma Accuracy,Chroma Substitution Error,Chroma Miss Error,Chroma False Alarm Error,Chroma Total Error
0,Schubert_D911-17_HU33.npy,0.30079092909390054,0.5538360464267464,0.3898516282355963,0.5531028342605693,0.5659798809232807,1.70849589412773,0.9225454320117934,0.9052942417189955,0.4549560102143523,0.9083408174943939,0.3240930512904223,0.30079092909390054,0.5538360464267464,0.24212155542435895,0.2729031316154464,0.17326082195780715,1.01452660778159,1.4606905613548433,0.357583206137134,0.6584057230454777,0.301625254991138,0.1683334549967151,0.17326082195780715,1.01452660778159,1.3561208847361121
1,Schubert_D911-23_SC06.npy,0.35618430930930933,0.5420981218310362,0.42990230780121763,0.5363753550548933,0.5082411358633552,1.765651007588963,0.9272094234023168,0.9094911672065991,0.41463839187676393,0.9107201989994089,0.37085306272609914,0.35618430930930933,0.5420981218310362,0.27380608858750544,0.3590659144469042,0.09883596372205956,0.6207955438120403,1.0786974219810042,0.5135135135135135,0.7815468113975577,0.44905830700422633,0.11961722488038277,0.09883596372205956,0.6207955438120403,0.8392487324144826
2,Schubert_D911-20_HU33.npy,0.40337358702520537,0.6050338309243609,0.48403980833026167,0.6198863620699566,0.4184187477441857,1.602615465594218,0.9349155109198151,0.9141760781574924,0.4980489314231726,0.9281879716196518,0.45373324806537263,0.40337358702520537,0.6050338309243609,0.3192958568371912,0.2593528683884896,0.13561330068714952,0.6355474817681595,1.0305136508437986,0.47756792810503407,0.7163204591527789,0.40161187949281885,0.1480662401600716,0.13561330068714952,0.6355474817681595,0.9192270226153806
3,Schubert_D911-23_HU33.npy,0.3355585224744103,0.5657571623465212,0.42126114229118516,0.5561504344194899,0.576546726822559,1.7795517406701673,0.9222992785347026,0.9043402600566675,0.4130483535759045,0.9178973241542179,0.34538431394904867,0.3355585224744103,0.5657571623465212,0.2668339606859055,0.29382673942701226,0.14041609822646658,0.8264324693042292,1.2606753069577081,0.420115709835336,0.7083219645293315,0.3581554168247508,0.15126193724420192,0.14041609822646658,0.8264324693042292,1.1181105047748976
4,Schubert_D911-21_HU33.npy,0.48021455881807046,0.5957814263016096,0.5317917887056163,0.6574328973396877,0.3839958127611878,1.676906124646114,0.933582041682703,0.9112386852456065,0.44888162163322226,0.9341046477598607,0.5182397957571165,0.48021455881807046,0.5957814263016096,0.36220461417851946,0.21000759895917287,0.19421097473921753,0.4348677090289451,0.8390862827273355,0.5322209436133487,0.6603034978239344,0.4178201952498907,0.14548552743684803,0.19421097473921753,0.4348677090289451,0.7745642112050107
5,Schubert_D911-17_SC06.npy,0.3018696154187761,0.5257763855048923,0.3835357510614588,0.5210540876585413,0.591075341809993,1.7280674117385526,0.9260314268692285,0.9047559684418006,0.4106762066526389,0.8949619731048652,0.30400615386125096,0.3018696154187761,0.5257763855048923,0.23726831652064645,0.3251343930076962,0.14908922148741152,0.890822601229841,1.3650462157249488,0.3708588684607869,0.6459372703716595,0.30820615969441423,0.20497350814092896,0.14908922148741152,0.890822601229841,1.2448853308581815
6,Schubert_D911-22_SC06.npy,0.5134550296842922,0.6376791620727673,0.568864299984632,0.6576180105747138,0.35513246911343005,1.6225721917471922,0.9394029721790219,0.9083161399697692,0.5115475640232313,0.9400103015790804,0.5591294790645023,0.5134550296842922,0.6376791620727673,0.3974915166874275,0.20348676957001102,0.1588340683572216,0.4007717750826902,0.7630926130099228,0.5838650613105476,0.7251240352811467,0.47805742322369615,0.11604189636163176,0.1588340683572216,0.4007717750826902,0.6756477398015436
7,Schubert_D911-24_HU33.npy,0.3698879724239813,0.5161301405160271,0.43094001893233125,0.5470826647775511,0.5254884719815769,1.7086024701146885,0.9319768478514312,0.9128236720094361,0.42872427652118655,0.9204550747486637,0.36758458633356494,0.3698879724239813,0.5161301405160271,0.27464853105175596,0.2581853162469509,0.22568454323702203,0.6210533548630913,1.1049232143470642,0.44887356887849317,0.6263441783763356,0.35406187489075763,0.1479712783866424,0.22568454323702203,0.6210533548630913,0.9947091764867557
8,Schubert_D911-24_SC06.npy,0.43023651522885825,0.46868917791714293,0.44864041637710517,0.5159421879768535,0.4739035023740583,1.696369277596568,0.9421337678460584,0.9167847387639925,0.3900845210633968,0.8840747793916961,0.3842425781048915,0.43023651522885825,0.46868917791714293,0.28919176515440337,0.3309957057678643,0.20031511631499274,0.2896907534987179,0.8210015755815749,0.6137485111451421,0.6686026753993018,0.4705907934506078,0.13108220828570546,0.20031511631499274,0.2896907534987179,0.6210880780994161
9,Schubert_D911-21_SC06.npy,0.5487914824196111,0.5358625026199958,0.5422499363705777,0.6419755752344889,0.3576679833637113,1.6593672788031646,0.9419539116963594,0.9175353704271834,0.4307091090385377,0.9376796857900477,0.5463458370001121,0.5487914824196111,0.5358625026199958,0.3719773024879965,0.2097254244393209,0.2544120729406833,0.23085307063508698,0.6949905680150912,0.6131455802172326,0.5987004820792287,0.4345524249984787,0.14688744498008804,0.2544120729406833,0.23085307063508698,0.6321525885558583
